accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
924343695361206	5.058426	-1.0130157	5.42218
924343703753540	2.5520172	-1.1104431	5.909363
924343712145874	0.74601746	-0.9372711	5.6944427
924343720538208	0.23612976	-0.92845154	5.1599274
924343728930542	0.34092712	-0.9808655	4.808441
924343737322876	1.037262	-0.99238586	4.575363
924343745715210	2.348648	-0.93862915	4.4834595
924343754107544	4.397629	-0.8673096	4.650589
924343762499878	8.155319	-0.8448944	5.241379
924343770892212	13.509033	-0.8718262	5.955536
924343779284546	18.969131	-0.7045746	6.534683
924343787676880	21.614456	-0.2694702	6.3479156
924343796069214	19.768814	0.41062927	5.3349304
924343804461548	14.053085	1.1868439	4.0988617
924343812853882	9.767914	1.5278015	3.752945
924343821246216	7.410309	1.5243988	3.8636475
924343829638550	6.135086	1.4308777	4.105316
924343838030884	5.4533386	1.3556824	4.201721
924343846423218	5.166321	1.3725739	4.1419525
924343854815551	5.2338715	1.5160675	4.1377106
924343863207885	5.866974	1.6407013	4.2593536
924343871600219	6.586029	1.8020477	4.015625
924343879992553	7.2092133	1.9810791	3.5582886
924343888384887	7.8171997	2.1802216	2.972412
924343896777221	8.4339905	2.4039612	2.3574066
924343905169555	8.970108	2.6476593	1.8215637
924343913561889	9.244293	2.8456879	1.4407654
924343921954223	9.568512	2.8620758	1.0038605
924343930346557	9.756805	2.7442627	0.6107483
924343938738891	9.517197	2.5730438	0.26982117
924343947131225	8.753281	2.421692	-0.030227661
924343955523559	7.675522	2.3186798	-0.30334473
924343963915893	6.844696	2.1947021	-0.5415497
924343972308227	6.182556	2.1124573	-0.78356934
924343980700561	5.832733	2.1295013	-0.79193115
924343989092895	5.9101257	2.2696838	-0.62080383
924343997485229	6.498001	2.5103607	-0.3966217
924344005877563	7.5983124	2.794098	-0.22964478
924344014269897	8.786758	3.147049	-0.08805847
924344022662231	9.6987915	3.4695587	0.14422607
924344031054565	10.885101	3.6306915	0.45425415
924344039446899	12.156982	3.7398376	0.75398254
924344047839233	13.230087	3.9062042	0.9798126
924344056231567	13.9427185	4.154419	1.1247711
924344064623901	14.182388	4.473282	1.1186829
924344073016235	14.373505	4.8555603	1.0497589
924344081408569	14.421005	5.2853394	0.8494568
924344089800903	14.277023	5.6913757	0.55703735
924344098193237	13.980301	5.996231	0.2548828
924344106585571	13.685776	6.147751	0.029052734
924344114977905	13.705643	6.1557007	-0.12301636
924344123370239	13.767822	6.2010345	-0.5214386
924344131762573	14.431366	5.814209	-9.911743
924344140154907	14.37413	4.57518	-25.08638
924344148547241	14.651245	2.906601	-33.253067
924344156939575	19.15297	2.2173767	-19.820404
924344165331909	20.085342	3.106018	-8.739197
924344173724243	19.031616	3.2759247	-9.603836
924344182116577	18.061798	2.7447968	-13.380203
924344190508911	18.153671	1.5267487	-12.1949005
924344198901245	19.449158	0.3066864	-3.1796875
924344207293579	21.277039	0.64149475	9.243423
924344215685913	21.819168	2.1677094	17.068024
924344224078247	19.268677	3.1924438	20.778854
924344232470581	16.917908	3.55896	19.287338
924344240862915	15.682587	2.9361572	15.493744
924344249255249	15.657944	1.4429626	12.447647
924344257647583	16.717545	-0.08668518	11.005646
924344266039917	16.67978	-0.7546692	9.534515
924344274432251	15.045364	-0.79248047	8.200684
924344282824585	13.703354	-0.96391296	7.225525
924344291216919	13.122009	-1.3845978	6.278656
924344299609253	13.543686	-2.0463104	5.176956
924344308001587	15.350769	-2.9903107	4.228302
924344316393921	17.205185	-3.449936	4.129608
924344324786255	16.9207	-3.5821075	4.5023956
924344333178589	15.517014	-3.549347	3.9621887
924344341570923	13.655197	-3.370407	2.504776
924344349963257	11.727829	-3.1301422	0.9928589
924344358355591	9.830002	-3.0645447	0.80470276
924344366747925	8.1779785	-2.8040009	0.9589691
924344375140259	6.7936096	-2.5457916	1.7144165
924344383532593	5.8740845	-2.3815155	3.1391296
924344391924926	5.05632	-2.2351227	4.65654
924344400317260	4.0690002	-2.0134125	5.795685
924344408709594	3.1526184	-1.7047119	6.707245
924344417101928	2.4096375	-1.3323212	7.936783
924344425494262	2.2171326	-1.185791	8.642517
924344433886596	2.3363495	-1.1399689	8.353104
924344442278930	2.6709595	-0.87294006	5.9361115
924344450671264	3.2549896	-0.0650177	1.0425415
924344459063598	4.2527466	1.4194489	-4.8310547
924344467455932	5.0212708	1.2825012	-2.3512268
924344475848266	4.7552795	0.9453125	0.52960205
924344484240600	3.7818756	0.6309662	2.9949799
924344492632934	2.8763123	0.085632324	4.7711487
924344501025268	2.5919647	-0.8170929	5.707138
924344509417602	2.631012	-1.5727386	5.544098
924344517809936	2.73143	-1.9573822	4.282913
924344526202270	2.8146667	-2.1084747	2.5313568
924344534594604	3.0618439	-2.0985565	1.4751129
924344542986938	3.3963013	-1.9555664	1.193161
924344551379272	3.6262817	-1.6331329	1.1828308
924344559771606	3.580124	-0.9810028	0.7830963
924344568163940	3.6318054	0.2020874	-0.23487854
924344576556274	4.912384	0.5906677	-2.3284607
924344584948608	12.086899	0.29049683	-13.664749
924344593340942	23.46547	0.88682556	-29.339203
924344601733276	31.890121	3.0146942	-35.539825
924344610125610	25.196121	3.5640564	-13.2204895
924344618517944	20.680222	3.9731293	2.1055298
924344626910278	17.172974	5.4364777	2.7765503
924344635302612	14.692261	6.55838	-0.7666931
924344643694946	13.578293	6.846039	-3.771286
924344652087280	14.675003	6.2415924	-5.505829
924344660479614	19.670883	4.4513702	-6.646942
924344668871948	26.411957	3.1629028	-7.095764
924344677264282	33.386307	2.765274	-9.38118
924344685656616	33.70955	4.1573334	-13.9826355
924344694048950	24.390717	5.313751	-14.393677
924344702441284	9.332138	3.8322906	-5.560074
924344710833618	4.8963776	0.8372345	2.8148956
924344719225952	3.526245	-0.9860687	8.491943
924344727618286	1.888504	-1.8092041	10.088882
924344736010620	0.4994049	-2.0392914	9.377045
924344744402954	-0.33384705	-2.0674744	7.8414764
924344752795288	-0.594574	-2.1441956	6.3017426
924344761187622	-0.46037292	-2.225708	4.6328125
924344769579956	-0.3171997	-2.158142	3.290207
924344777972290	-0.6151123	-1.9047394	2.1969147
924344786364624	-1.2545624	-1.5874329	1.2340393
924344794756958	-1.6869812	-1.3465729	0.56118774
924344803149292	-1.2471771	-1.290863	0.43070984
924344811541626	0.34223938	-1.4389648	0.85017395
924344819933960	3.2325745	-1.8751678	2.4148712
924344828326294	10.509445	-2.814499	5.226227
924344836718628	21.661911	-4.2128143	7.863312
924344845110962	30.908936	-5.1109924	9.219971
924344853503296	30.70459	-4.285141	8.964706
924344861895630	18.3918	-1.6003265	8.269897
924344870287964	11.472458	-0.03189087	6.484833
924344878680298	8.22641	0.75935364	5.657028
924344887072632	6.952484	1.1375427	5.290268
924344895464966	6.677017	1.3423462	5.0147247
924344903857300	7.080719	1.4903412	4.7415924
924344912249634	8.028885	1.6568451	4.4634247
924344920641968	8.731918	1.8470306	4.513031
924344929034301	8.917206	2.1325836	4.3889923
924344937426635	8.939316	2.429947	3.9427643
924344945818969	9.050903	2.6967773	3.2066193
924344954211303	9.314362	2.9213257	2.3570404
924344962603637	9.620514	3.00383	1.7049866
924344970995971	9.75531	3.0487976	1.2104034
924344979388305	10.036636	2.979828	0.971344
924344987780639	10.087692	2.873886	0.81640625
924344996172973	9.723267	2.7723541	0.6643982
924345004565307	9.091187	2.6709747	0.55340576
924345012957641	8.393372	2.5864868	0.5643463
924345021349975	7.5461426	2.6238708	0.4638672
924345029742309	6.9916077	2.6357422	0.39672852
924345038134643	6.77211	2.6434326	0.40083313
924345046526977	6.9106293	2.7160187	0.42184448
924345054919311	7.461731	2.9174957	0.37150574
924345063311645	8.264008	3.24057	0.31518555
924345071703979	9.248093	3.643982	0.27760315
924345080096313	10.331131	3.8132324	0.23158264
924345088488647	11.246979	3.8078918	0.18780518
924345096880981	11.7430725	3.714096	0.11152649
924345105273315	11.705444	3.5831604	-0.051589966
924345113665649	11.482727	3.4778748	-0.16497803
924345122057983	11.657944	3.5307312	-0.2320404
924345130450317	12.474243	3.6039124	-0.22616577
924345138842651	13.550781	3.7179108	-0.27052307
924345147234985	14.461014	3.9441376	-0.4521942
924345155627319	14.913696	4.3537445	-0.7497406
924345164019653	14.843613	4.972824	-1.040802
924345172411987	14.74057	5.5390167	-1.6368713
924345180804321	15.407013	5.3611298	-4.539795
924345189196655	15.644409	4.818512	-6.305496
924345197588989	15.039017	4.421997	-4.871231
924345205981323	14.767426	4.3582764	-2.1867676
924345214373657	15.660477	3.8696594	-2.719452
924345222765991	17.311447	2.7267303	-5.763916
924345231158325	18.731155	2.0855408	-8.585114
924345239550659	18.539627	2.5732117	-9.869507
924345247942993	17.210281	3.7378998	-9.218964
924345256335327	17.070206	4.327011	-6.9323273
924345264727661	18.23645	4.2986755	-4.183777
924345273119995	18.165604	3.7442932	-2.2608032
924345281512329	17.715607	3.0342255	-1.6594696
924345289904663	17.050735	2.518509	-0.8367462
924345298296997	16.108093	2.3341522	1.5201111
924345306689331	14.86673	2.2901764	5.5723724
924345315081665	14.947525	1.6185455	9.705429
924345323473999	14.698349	1.2717896	10.648453
924345331866333	13.795624	0.8556671	10.5924835
924345340258667	12.661484	0.30513	9.904282
924345348651001	11.869888	-0.21803284	8.625793
924345357043335	11.855179	-0.4329834	7.177719
924345365435669	12.3437195	-0.5835266	6.232544
924345373828003	13.209152	-0.68444824	5.605133
924345382220337	14.222473	-0.69869995	5.5012207
924345390612671	15.077118	-0.66108704	5.6200714
924345399005005	15.621246	-0.76400757	5.6848297
924345407397339	15.9318695	-1.285965	5.7575073
924345415789673	14.987656	-1.2557831	4.9437256
924345424182007	13.545853	-1.0536194	3.8065033
924345432574341	11.78096	-1.0152893	2.9457092
924345440966675	10.0199585	-1.1034241	2.5470734
924345449359009	8.5271	-1.1873169	2.531662
924345457751343	7.401474	-1.1980896	2.6423798
924345466143676	6.7241516	-1.155426	2.651535
924345474536010	6.3177032	-1.1135254	3.0737915
924345482928344	5.991333	-1.0095367	3.9322968
924345491320678	5.732422	-0.9148102	5.3554535
924345499713012	5.4696045	-0.86013794	7.048645
924345508105346	4.9713287	-0.7380829	8.06369
924345516497680	4.332184	-0.36730957	8.079575
924345524890014	3.7145844	0.0382843	7.9946747
924345533282348	3.105133	0.36273193	7.793335
924345541674682	2.5040283	0.5907593	7.6543884
924345550067016	2.0022278	0.729599	7.457489
924345558459350	1.8532257	0.7889557	6.303482
924345566851684	3.6246033	0.9250641	-1.80336
924345575237433	4.228531	0.07972717	-3.976715
924345583629767	3.5260773	-0.83522034	-2.1705017
924345592022101	2.5137177	-1.5249176	0.7070465
924345600414435	2.102539	-2.0196838	2.5976563
924345608806769	2.0185852	-2.3545532	3.9068756
924345617199103	2.0536041	-2.3164063	4.3509064
924345625591437	2.158142	-2.1032867	4.069275
924345633983771	2.4884033	-1.7592163	3.2731628
924345642376105	3.1942902	-1.3347626	2.1295013
924345650768439	4.349365	-0.9332123	0.6586609
924345659160773	5.888687	-0.75990295	-1.2977905
924345667553107	9.788788	-1.7260437	-7.8007355
924345675945441	18.587082	-2.9775085	-24.899246
924345684337775	25.52246	-1.9866028	-32.972397
924345692730109	27.04451	1.0133972	-27.70163
924345701122443	22.944641	4.783478	-14.3363495
924345709514777	18.93071	8.489349	-6.1977997
924345717907111	16.246033	10.874802	-1.347992
924345726299445	13.955399	11.25293	1.7823334
924345734691779	12.38356	9.943024	3.0800781
924345743084113	11.390091	7.7200623	3.1944427
924345751476447	10.583542	5.585434	2.895218
924345759868781	9.8647	3.9941864	1.6579132
924345768261115	9.811737	3.2606964	0.84765625
924345776653449	11.045639	2.9398193	1.526535
924345785045783	13.137527	2.9524536	2.2835693
924345793438117	15.760742	3.3058472	2.1511078
924345801830451	18.470291	4.0903473	0.32328796
924345810222785	20.249695	5.4979095	-4.9428864
924345818615119	17.210892	6.6309967	-12.902176
924345827007453	13.960693	4.352356	-10.427063
924345835399787	11.913742	1.471695	-3.989334
924345843792121	9.671753	-0.59742737	1.9886932
924345852184455	5.719208	-1.5467072	5.418457
924345860576789	2.1039886	-1.4970093	5.901535
924345868969123	0.43743896	-1.5923767	6.0269165
924345877361457	0.31881714	-1.8427887	5.7681427
924345885753791	0.7469177	-2.1356812	4.967346
924345894146125	1.2498169	-2.2972565	3.9203796
924345902538459	1.8238525	-2.2161865	3.074463
924345910930793	2.801941	-2.035736	2.5280914
924345919323127	5.499542	-2.023529	2.5607452
924345927715461	10.190918	-1.9453125	2.9804382
924345936107795	17.272675	-2.1078033	3.895218
924345944500129	23.760666	-2.3198853	4.6989746
924345952892463	24.911865	-2.0241394	4.566025
924345961284797	17.394333	-0.7768707	3.5630188
924345969677131	11.53717	-0.12075806	3.1482086
924345978069465	7.962219	0.23408508	3.3207092
924345986461799	6.085037	0.41926575	3.7578278
924345994854133	5.226959	0.56733704	4.268936
924346003246466	5.0417023	0.7455139	4.7917786
924346011638800	5.4777985	0.89930725	5.077957
924346020031134	6.2671204	1.1082306	4.8438873
924346028423468	7.115143	1.3434296	4.4649506
924346036815802	7.8735657	1.6002197	4.0494537
924346045208136	8.457565	1.8819427	3.7290344
924346053600470	8.887573	2.1931152	3.5669708
924346061992804	9.414398	2.523117	3.280716
924346070385138	10.235352	2.7135162	2.6442719
924346078777472	10.472992	2.8510284	1.9875641
924346087169806	10.16864	2.879181	1.4309998
924346095562140	9.552185	2.7831116	1.0003357
924346103954474	8.830643	2.596878	0.672348
924346112346808	8.110992	2.392105	0.5033722
924346120739142	7.6720886	2.2975464	0.3561859
924346129131476	7.2499084	2.2370605	0.20329285
924346137523810	6.759842	2.2131348	0.10974121
924346145916144	6.279785	2.2341766	0.1303711
924346154308478	6.012024	2.285797	0.26087952
924346162700812	6.1220245	2.2721863	0.41175842
924346171093146	6.694916	2.3026276	0.618103
924346179485480	7.5046844	2.4013672	0.83158875
924346187877814	8.590103	2.5495148	0.9488373
924346196270148	9.840271	2.7016602	0.9669342
924346204662482	10.985001	2.8108826	0.95329285
924346213054816	11.759201	2.9114532	0.84002686
924346221447150	12.379181	2.9536438	0.7937622
924346229839484	12.936798	2.9827576	0.68569946
924346238231818	13.258804	3.1042938	0.53938293
924346246624152	13.332703	3.3515625	0.40019226
924346255016486	13.303024	3.6929321	0.29519653
924346263408820	13.2642975	4.107498	0.2096405
924346271801154	13.540039	4.439331	0.08432007
924346280193488	13.758896	4.8175354	-0.019424438
924346288585822	14.083084	5.199127	-0.1407013
924346296978156	14.668854	5.4513245	-0.5389404
924346305370490	15.551575	5.353546	-3.9945679
924346313762824	16.805038	4.582184	-29.567444
924346322155158	17.966888	3.2615814	-35.447586
924346330547492	19.970245	3.206726	-26.950851
924346338939826	20.715378	3.7438507	-17.58133
924346347332160	19.76117	3.7548676	-14.740753
924346355724494	18.987091	2.5977325	-14.378143
924346364116828	19.00563	0.88822937	-8.060501
924346372509162	19.024826	0.3710785	3.2888794
924346380901496	19.078644	1.0122375	13.520462
924346389293830	19.771393	2.1202393	18.50882
924346397686164	20.665512	2.9682465	18.198166
924346406078498	20.234787	3.0918427	16.181488
924346414470832	17.146332	2.9451752	13.122574
924346422863166	16.40651	1.6401062	11.694168
924346431255500	16.600845	0.31584167	11.2300415
924346439647834	16.597641	-0.5874939	10.61644
924346448040168	15.857651	-0.94659424	9.194153
924346456432502	14.731049	-0.903595	7.276779
924346464824836	13.941406	-1.1867523	5.955719
924346473217170	14.519272	-1.9688263	4.853302
924346481609504	15.384811	-2.65094	4.3394775
924346490001838	15.31131	-3.115509	4.036072
924346498394172	13.727005	-3.2543793	3.550827
924346506786506	11.471603	-2.951538	2.8024597
924346515178840	9.911255	-2.566681	2.216217
924346523571174	9.066132	-2.4753113	2.561081
924346531963508	8.17305	-2.375702	3.0139618
924346540355841	7.1775665	-2.15773	3.503479
924346548748175	6.2160034	-1.8343201	4.121048
924346557140509	5.3870697	-1.5081482	4.9168396
924346565532843	4.5029144	-1.2926941	5.7641144
924346573925177	3.6243591	-1.008194	6.3597107
924346582317511	3.3288727	-0.76364136	6.9342804
924346590709845	3.4923706	-0.48051453	7.0396423
924346599102179	4.1840363	0.30706787	4.4932404
924346607494513	6.0355225	2.2867432	-3.7902985
924346615886847	7.5799103	3.1571503	-3.9298706
924346624279181	7.0428467	3.057785	-1.3299866
924346632671515	5.832779	2.685913	1.5089264
924346641063849	4.4329376	2.277359	4.0033264
924346649456183	3.219818	1.6961365	5.986603
924346657848517	2.7407074	0.500473	7.2265778
924346666240851	3.0727081	-0.8354645	7.069519
924346674633185	3.4030304	-1.7469025	5.88533
924346683025519	3.7421112	-2.3235016	4.1201324
924346691417853	3.9046936	-2.61438	2.3473816
924346699810187	3.7700043	-2.6594086	1.1118469
924346708202521	3.5390015	-2.4817352	0.5078125
924346716594855	3.5936737	-2.24646	0.013809204
924346724987189	3.724228	-2.12677	-0.6136017
924346733379523	3.7093048	-2.1372375	-1.2345428
924346741771857	4.009903	-2.2934418	-2.2376099
924346750164191	5.1653595	-2.6355896	-4.2406464
924346758556525	7.434555	-3.2810974	-8.096695
924346766948859	16.344284	-5.0599365	-25.92688
924346775341193	25.237762	-3.2841492	-34.347794
924346783733527	26.218628	0.030532837	-25.35028
924346792125861	22.02806	3.805832	-9.354965
924346800518195	18.253723	7.333603	0.23275757
924346808910529	14.683472	9.789917	3.2061615
924346817302863	12.843964	10.0950165	1.1592712
924346825695197	12.333527	8.551117	-0.7646179
924346834087531	11.347076	6.1752167	-1.2468414
924346842479865	9.800659	3.874298	-0.7670593
924346850872199	8.613052	2.3348083	-0.37998962
924346859264533	8.802887	1.4763184	-0.0084991455
924346867656867	10.470856	1.1453094	2.447113
